0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
398;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
399;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
400;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
401;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
402;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
403;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
404;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
405;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
406;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
407;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
408;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
409;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
410;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
411;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
412;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
413;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
414;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
415;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
416;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
417;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
418;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
419;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
420;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
421;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
422;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
423;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
424;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
425;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
426;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
427;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
428;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
429;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
430;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
431;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
432;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
433;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
434;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
435;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
436;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
437;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
438;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
439;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
440;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
441;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
442;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
443;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
444;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
445;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
446;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
447;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
448;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
449;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
